Random Generator,bet,02-2007,04-2007,06-2007,08-2007,10-2007,12-2007,02-2008,04-2008,06-2008,08-2008,10-2008,12-2008,02-2009,04-2009,06-2009,08-2009,10-2009,12-2009,02-2010,04-2010,06-2010,08-2010,10-2010,12-2010,02-2011,04-2011,06-2011,08-2011,10-2011,12-2011,02-2012,04-2012,06-2012,08-2012,10-2012,12-2012,02-2013,04-2013,06-2013,08-2013,10-2013,12-2013,02-2014,04-2014,06-2014,08-2014,10-2014,12-2014,02-2015,04-2015,06-2015,08-2015,10-2015,12-2015,02-2016,04-2016,06-2016,08-2016,10-2016,12-2016,02-2017,04-2017,06-2017,08-2017,10-2017,12-2017,02-2018,04-2018,06-2018,08-2018,10-2018,12-2018,02-2019,04-2019,06-2019,08-2019,10-2019,12-2019
223,0.162176098791472,0.45098039215686275,0.4166666666666667,0.41935483870967744,0.39357429718875503,0.34552845528455284,0.3386454183266932,0.32793522267206476,0.3117408906882591,0.272,0.2924901185770751,0.28294573643410853,0.27586206896551724,0.28076923076923077,0.25396825396825395,0.21755725190839695,0.21455938697318008,0.203125,0.20553359683794467,0.18326693227091634,0.1553784860557769,0.16129032258064516,0.15294117647058825,0.13953488372093023,0.1297709923664122,0.13229571984435798,0.12840466926070038,0.10727969348659004,0.10112359550561797,0.08550185873605948,0.048327137546468404,0.025830258302583026,0.022222222222222223,0.018656716417910446,0.018867924528301886,0.011494252873563218,0.0076045627376425855,0.0038022813688212928,0.0038461538461538464,0.011235955056179775,0.01486988847583643,0.018315018315018316,0.025,0.02142857142857143,0.027874564459930314,0.020905923344947737,0.020833333333333332,0.017921146953405017,0.007142857142857143,0.007246376811594203,0.007352941176470588,0.007352941176470588,0.0036101083032490976,0.0036496350364963502,0.0036363636363636364,0.007168458781362007,0.007168458781362007,0.0035971223021582736,0.007246376811594203,0.007220216606498195,0.014388489208633094,0.017985611510791366,0.02464788732394366,0.024734982332155476,0.031914893617021274,0.025089605734767026,0.032490974729241874,0.03571428571428571,0.05776173285198556,0.07380073800738007,0.10566037735849057,0.12167300380228137,0.15185185185185185,0.18888888888888888,0.23529411764705882,0.3284132841328413,0.43014705882352944,0.4758364312267658,0.6037735849056604
224,0.110353812308744,0.18421052631578946,0.2,0.20600858369098712,0.21428571428571427,0.20253164556962025,0.19742489270386265,0.1853448275862069,0.17094017094017094,0.13733905579399142,0.13478260869565217,0.13537117903930132,0.14847161572052403,0.14222222222222222,0.12612612612612611,0.12385321100917432,0.09090909090909091,0.0867579908675799,0.08928571428571429,0.08035714285714286,0.06956521739130435,0.055793991416309016,0.06437768240343347,0.0611353711790393,0.06382978723404255,0.05150214592274678,0.04979253112033195,0.04938271604938271,0.05416666666666667,0.04201680672268908,0.05063291139240506,0.04602510460251046,0.03375527426160337,0.038135593220338986,0.03765690376569038,0.0502092050209205,0.04979253112033195,0.041666666666666664,0.04132231404958678,0.04132231404958678,0.032520325203252036,0.02880658436213992,0.024291497975708502,0.020491803278688523,0.02066115702479339,0.008130081300813009,0.00819672131147541,0.00823045267489712,0.0,0.0,0.0,0.0,0.0,0.0,0.004098360655737705,0.00816326530612245,0.008097165991902834,0.008097165991902834,0.008097165991902834,0.012396694214876033,0.00816326530612245,0.008032128514056224,0.008097165991902834,0.008064516129032258,0.008064516129032258,0.00816326530612245,0.008064516129032258,0.008097165991902834,0.00796812749003984,0.004,0.003968253968253968,0.00398406374501992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.11294608977125,0.26422764227642276,0.26556016597510373,0.2768595041322314,0.29218106995884774,0.2601626016260163,0.23577235772357724,0.23673469387755103,0.2151394422310757,0.16666666666666666,0.17073170731707318,0.16996047430830039,0.15354330708661418,0.12156862745098039,0.10236220472440945,0.07722007722007722,0.0784313725490196,0.07086614173228346,0.043478260869565216,0.03529411764705882,0.01968503937007874,0.036585365853658534,0.04365079365079365,0.03187250996015936,0.03614457831325301,0.044,0.03968253968253968,0.03187250996015936,0.020161290322580645,0.016194331983805668,0.02074688796680498,0.020833333333333332,0.0205761316872428,0.016666666666666666,0.01680672268907563,0.0125,0.0125,0.012448132780082987,0.012605042016806723,0.008264462809917356,0.012396694214876033,0.0205761316872428,0.03319502074688797,0.029166666666666667,0.029288702928870293,0.02880658436213992,0.02857142857142857,0.02092050209205021,0.01680672268907563,0.016666666666666666,0.012658227848101266,0.00847457627118644,0.004291845493562232,0.004347826086956522,0.0,0.0,0.0,0.0,0.0,0.004201680672268907,0.004273504273504274,0.00425531914893617,0.004201680672268907,0.004219409282700422,0.004219409282700422,0.008368200836820083,0.008264462809917356,0.004098360655737705,0.008130081300813009,0.007936507936507936,0.01195219123505976,0.011764705882352941,0.019455252918287938,0.02681992337164751,0.034220532319391636,0.05019305019305019,0.06201550387596899,0.06896551724137931,0.07874015748031496
226,0.121625332530976,0.452,0.4801587301587302,0.44047619047619047,0.4409448818897638,0.40384615384615385,0.36293436293436293,0.28793774319066145,0.2178988326848249,0.17716535433070865,0.152,0.16929133858267717,0.15873015873015872,0.13618677042801555,0.12992125984251968,0.10546875,0.09266409266409266,0.07722007722007722,0.06870229007633588,0.06870229007633588,0.06319702602230483,0.05555555555555555,0.04059040590405904,0.0299625468164794,0.04428044280442804,0.040293040293040296,0.03296703296703297,0.03383458646616541,0.033962264150943396,0.030418250950570342,0.03065134099616858,0.02681992337164751,0.026923076923076925,0.019157088122605363,0.022900763358778626,0.026515151515151516,0.026615969581749048,0.026515151515151516,0.018796992481203006,0.018656716417910446,0.02247191011235955,0.014814814814814815,0.018518518518518517,0.022304832713754646,0.018867924528301886,0.01509433962264151,0.03018867924528302,0.03409090909090909,0.03773584905660377,0.03773584905660377,0.03787878787878788,0.034220532319391636,0.03088803088803089,0.027237354085603113,0.01953125,0.01556420233463035,0.003816793893129771,0.003816793893129771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.111892077348704,0.3130081300813008,0.32926829268292684,0.2975206611570248,0.2875,0.2540322580645161,0.24497991967871485,0.23770491803278687,0.1865079365079365,0.16666666666666666,0.14566929133858267,0.1517509727626459,0.14624505928853754,0.12698412698412698,0.099601593625498,0.08139534883720931,0.06060606060606061,0.05426356589147287,0.05813953488372093,0.051587301587301584,0.07905138339920949,0.08139534883720931,0.09195402298850575,0.08139534883720931,0.08846153846153847,0.08949416342412451,0.08914728682170543,0.08949416342412451,0.07539682539682539,0.05976095617529881,0.06324110671936758,0.04780876494023904,0.03529411764705882,0.023255813953488372,0.01556420233463035,0.026415094339622643,0.026415094339622643,0.015209125475285171,0.0149812734082397,0.01098901098901099,0.01107011070110701,0.010948905109489052,0.0071174377224199285,0.007142857142857143,0.0035335689045936395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.153847554424402,0.2880658436213992,0.3024193548387097,0.3467741935483871,0.33067729083665337,0.3709677419354839,0.3877551020408163,0.3651452282157676,0.3179916317991632,0.25,0.21224489795918366,0.18775510204081633,0.15918367346938775,0.14166666666666666,0.09243697478991597,0.07468879668049792,0.08196721311475409,0.09876543209876543,0.09836065573770492,0.08943089430894309,0.0967741935483871,0.09881422924901186,0.09486166007905138,0.0931174089068826,0.06910569105691057,0.07630522088353414,0.06746031746031746,0.043478260869565216,0.03543307086614173,0.03557312252964427,0.032,0.03614457831325301,0.04,0.048582995951417005,0.053497942386831275,0.05737704918032787,0.06048387096774194,0.072,0.07407407407407407,0.06147540983606557,0.06995884773662552,0.07024793388429752,0.06477732793522267,0.05976095617529881,0.0546875,0.06923076923076923,0.09652509652509653,0.11857707509881422,0.1553784860557769,0.1532258064516129,0.1566265060240964,0.15384615384615385,0.13821138211382114,0.1297071129707113,0.14754098360655737,0.11740890688259109,0.09274193548387097,0.10655737704918032,0.1762295081967213,0.19183673469387755,0.24497991967871485,0.25,0.23828125,0.21705426356589147,0.2178988326848249,0.2,0.16535433070866143,0.16030534351145037,0.13740458015267176,0.1553030303030303,0.19245283018867926,0.27586206896551724,0.33962264150943394,0.39245283018867927,0.4521072796934866,0.5687022900763359,0.6230769230769231,0.6412213740458015,0.6867924528301886
229,0.140040183777716,0.36947791164658633,0.39344262295081966,0.36885245901639346,0.4024390243902439,0.4291497975708502,0.4817813765182186,0.4457831325301205,0.38372093023255816,0.30196078431372547,0.2277992277992278,0.17829457364341086,0.1417624521072797,0.12260536398467432,0.12781954887218044,0.10740740740740741,0.1037037037037037,0.09363295880149813,0.10687022900763359,0.10077519379844961,0.09375,0.07782101167315175,0.06589147286821706,0.07751937984496124,0.08527131782945736,0.0784313725490196,0.07307692307692308,0.06818181818181818,0.06060606060606061,0.05384615384615385,0.038910505836575876,0.03461538461538462,0.03065134099616858,0.01171875,0.011538461538461539,0.015267175572519083,0.011363636363636364,0.011450381679389313,0.015625,0.015384615384615385,0.015384615384615385,0.023346303501945526,0.019230769230769232,0.023255813953488372,0.027131782945736434,0.03076923076923077,0.022900763358778626,0.022641509433962263,0.022813688212927757,0.030303030303030304,0.03018867924528302,0.015384615384615385,0.019083969465648856,0.015384615384615385,0.022900763358778626,0.022813688212927757,0.022988505747126436,0.023076923076923078,0.026923076923076925,0.027131782945736434,0.030534351145038167,0.029850746268656716,0.034220532319391636,0.02702702702702703,0.03088803088803089,0.03861003861003861,0.038314176245210725,0.05405405405405406,0.061068702290076333,0.09923664122137404,0.1259259259259259,0.15162454873646208,0.17625899280575538,0.22142857142857142,0.25539568345323743,0.34296028880866425,0.3971119133574007,0.4620938628158845,0.49458483754512633
230,0.123474564782657,0.36885245901639346,0.36401673640167365,0.3305785123966942,0.3070539419087137,0.29098360655737704,0.2653061224489796,0.2601626016260163,0.22580645161290322,0.152,0.112,0.1,0.056910569105691054,0.048582995951417005,0.044534412955465584,0.01606425702811245,0.024489795918367346,0.024489795918367346,0.024291497975708502,0.024193548387096774,0.032,0.020491803278688523,0.024291497975708502,0.020833333333333332,0.016877637130801686,0.01702127659574468,0.01702127659574468,0.017094017094017096,0.017167381974248927,0.02109704641350211,0.02074688796680498,0.01646090534979424,0.012195121951219513,0.004166666666666667,0.0,0.0,0.0,0.004219409282700422,0.004219409282700422,0.004048582995951417,0.004032258064516129,0.003968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008032128514056224,0.012096774193548387,0.012048192771084338,0.01195219123505976,0.020080321285140562,0.024390243902439025,0.03614457831325301,0.03543307086614173,0.03515625,0.046875,0.057692307692307696,0.05747126436781609,0.06818181818181818,0.07063197026022305,0.07547169811320754,0.07462686567164178,0.0749063670411985,0.0708955223880597,0.06390977443609022
231,0.161109746251723,0.4530612244897959,0.44308943089430897,0.47540983606557374,0.47717842323651455,0.45454545454545453,0.4979253112033195,0.4225941422594142,0.38524590163934425,0.33884297520661155,0.27235772357723576,0.250996015936255,0.203125,0.17120622568093385,0.13671875,0.11923076923076924,0.11923076923076924,0.10894941634241245,0.13147410358565736,0.11023622047244094,0.1,0.10441767068273092,0.10040160642570281,0.1111111111111111,0.13114754098360656,0.11983471074380166,0.10887096774193548,0.11065573770491803,0.11065573770491803,0.11522633744855967,0.13278008298755187,0.12605042016806722,0.13025210084033614,0.12133891213389121,0.10460251046025104,0.11065573770491803,0.11740890688259109,0.11336032388663968,0.11788617886178862,0.10569105691056911,0.08979591836734693,0.10040160642570281,0.08906882591093117,0.08870967741935484,0.0967741935483871,0.12096774193548387,0.11904761904761904,0.11290322580645161,0.116,0.10931174089068826,0.10121457489878542,0.11065573770491803,0.1111111111111111,0.10833333333333334,0.12757201646090535,0.11788617886178862,0.10204081632653061,0.10975609756097561,0.13008130081300814,0.13253012048192772,0.136,0.1328125,0.13725490196078433,0.12698412698412698,0.12096774193548387,0.12096774193548387,0.11836734693877551,0.1,0.0967741935483871,0.08870967741935484,0.11836734693877551,0.14457831325301204,0.1606425702811245,0.17786561264822134,0.20948616600790515,0.27058823529411763,0.3359375,0.40234375,0.4743083003952569
232,0.110151783125075,0.2809917355371901,0.28991596638655465,0.3125,0.3220338983050847,0.3574468085106383,0.3617021276595745,0.3562231759656652,0.3333333333333333,0.3034188034188034,0.2575107296137339,0.2264957264957265,0.19148936170212766,0.17872340425531916,0.13389121338912133,0.08571428571428572,0.08298755186721991,0.08713692946058091,0.09663865546218488,0.1087866108786611,0.1092436974789916,0.09166666666666666,0.08368200836820083,0.06779661016949153,0.06866952789699571,0.06986899563318777,0.06465517241379311,0.06896551724137931,0.07327586206896551,0.07048458149779736,0.07894736842105263,0.08333333333333333,0.07456140350877193,0.07758620689655173,0.06550218340611354,0.06866952789699571,0.06465517241379311,0.08620689655172414,0.08695652173913043,0.08695652173913043,0.07725321888412018,0.05652173913043478,0.05982905982905983,0.046610169491525424,0.029661016949152543,0.02459016393442623,0.020242914979757085,0.015810276679841896,0.007874015748031496,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.116023519863833,0.2863070539419087,0.2816326530612245,0.3183673469387755,0.3333333333333333,0.3588709677419355,0.3699186991869919,0.36475409836065575,0.32083333333333336,0.24686192468619247,0.17083333333333334,0.14767932489451477,0.11814345991561181,0.11016949152542373,0.08403361344537816,0.05439330543933055,0.05439330543933055,0.05394190871369295,0.046413502109704644,0.05084745762711865,0.04184100418410042,0.04602510460251046,0.05416666666666667,0.06694560669456066,0.08368200836820083,0.08823529411764706,0.09205020920502092,0.08786610878661087,0.11764705882352941,0.128099173553719,0.12552301255230125,0.11475409836065574,0.11788617886178862,0.10204081632653061,0.0954356846473029,0.09504132231404959,0.0846774193548387,0.05668016194331984,0.053061224489795916,0.036885245901639344,0.032520325203252036,0.036290322580645164,0.044897959183673466,0.044715447154471545,0.04048582995951417,0.045081967213114756,0.0411522633744856,0.03347280334728033,0.03361344537815126,0.03278688524590164,0.0205761316872428,0.02074688796680498,0.029288702928870293,0.029661016949152543,0.036885245901639344,0.04048582995951417,0.044897959183673466,0.044715447154471545,0.04149377593360996,0.04583333333333333,0.044897959183673466,0.04819277108433735,0.04819277108433735,0.047244094488188976,0.047619047619047616,0.05791505791505792,0.05426356589147287,0.04669260700389105,0.06201550387596899,0.056,0.05622489959839357,0.08032128514056225,0.08502024291497975,0.09236947791164658,0.10843373493975904,0.1285140562248996,0.1388888888888889,0.11290322580645161,0.13147410358565736
234,0.0956007563507519,0.15261044176706828,0.188,0.1889763779527559,0.22813688212927757,0.24150943396226415,0.2932330827067669,0.2585551330798479,0.24521072796934865,0.2230769230769231,0.20463320463320464,0.1843137254901961,0.15294117647058825,0.11553784860557768,0.11553784860557768,0.10116731517509728,0.09090909090909091,0.08108108108108109,0.08812260536398467,0.10305343511450382,0.08955223880597014,0.08518518518518518,0.08208955223880597,0.07462686567164178,0.08712121212121213,0.07894736842105263,0.06741573033707865,0.05970149253731343,0.05970149253731343,0.06060606060606061,0.04924242424242424,0.02962962962962963,0.03007518796992481,0.015209125475285171,0.011450381679389313,0.011494252873563218,0.0038910505836575876,0.0038461538461538464,0.0,0.00390625,0.011764705882352941,0.011627906976744186,0.011450381679389313,0.011450381679389313,0.011406844106463879,0.011406844106463879,0.007662835249042145,0.0038022813688212928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.10724637567852,0.3391304347826087,0.33760683760683763,0.3173913043478261,0.29957805907172996,0.2978723404255319,0.28991596638655465,0.2669491525423729,0.225,0.2024793388429752,0.1659919028340081,0.13709677419354838,0.140625,0.10344827586206896,0.09195402298850575,0.06923076923076923,0.04980842911877394,0.04150943396226415,0.03383458646616541,0.0299625468164794,0.01858736059479554,0.011278195488721804,0.007751937984496124,0.003861003861003861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037313432835820895,0.003703703703703704,0.007462686567164179,0.007434944237918215,0.011235955056179775,0.011538461538461539,0.019455252918287938,0.01937984496124031,0.023166023166023165,0.03088803088803089,0.04198473282442748,0.04460966542750929,0.03731343283582089,0.03383458646616541,0.03461538461538462,0.03802281368821293,0.030418250950570342,0.03861003861003861,0.023529411764705882,0.015810276679841896,0.01195219123505976,0.011904761904761904,0.016194331983805668,0.020080321285140562,0.020161290322580645,0.023715415019762844,0.020242914979757085,0.01984126984126984,0.0199203187250996,0.015810276679841896,0.019762845849802372,0.008,0.008097165991902834,0.008032128514056224,0.008032128514056224,0.012195121951219513,0.0205761316872428,0.03292181069958848,0.03643724696356275,0.04,0.04365079365079365,0.048582995951417005,0.06477732793522267,0.06611570247933884,0.07346938775510205,0.08979591836734693,0.1037344398340249,0.1134453781512605
236,0.0842297720103112,0.16205533596837945,0.14901960784313725,0.1383399209486166,0.13725490196078433,0.1626984126984127,0.1693548387096774,0.15918367346938775,0.14522821576763487,0.1440677966101695,0.1125,0.10330578512396695,0.08264462809917356,0.08196721311475409,0.07468879668049792,0.0641025641025641,0.06837606837606838,0.05084745762711865,0.0502092050209205,0.046413502109704644,0.0371900826446281,0.032520325203252036,0.024489795918367346,0.025,0.024793388429752067,0.01652892561983471,0.012244897959183673,0.00816326530612245,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.130047567930492,0.30864197530864196,0.3070539419087137,0.30833333333333335,0.3459915611814346,0.39915966386554624,0.41422594142259417,0.41596638655462187,0.38333333333333336,0.3138075313807531,0.26666666666666666,0.22594142259414227,0.19747899159663865,0.18518518518518517,0.15447154471544716,0.1214574898785425,0.10526315789473684,0.08835341365461848,0.084,0.06349206349206349,0.04048582995951417,0.0321285140562249,0.01606425702811245,0.01639344262295082,0.028225806451612902,0.032388663967611336,0.03643724696356275,0.028,0.03614457831325301,0.04435483870967742,0.040160642570281124,0.036734693877551024,0.03278688524590164,0.028112449799196786,0.024,0.023622047244094488,0.023529411764705882,0.031746031746031744,0.036,0.036,0.035856573705179286,0.027450980392156862,0.027559055118110236,0.028,0.03225806451612903,0.036585365853658534,0.040983606557377046,0.045454545454545456,0.04979253112033195,0.04878048780487805,0.05327868852459016,0.04583333333333333,0.05063291139240506,0.03361344537815126,0.029535864978902954,0.03319502074688797,0.03305785123966942,0.024390243902439025,0.020242914979757085,0.020080321285140562,0.020242914979757085,0.012244897959183673,0.012096774193548387,0.012195121951219513,0.012244897959183673,0.012096774193548387,0.004016064257028112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0.117729404827453,0.17578125,0.1640625,0.15139442231075698,0.16733067729083664,0.17269076305220885,0.20408163265306123,0.2074688796680498,0.18930041152263374,0.16877637130801687,0.13580246913580246,0.13008130081300814,0.13654618473895583,0.11290322580645161,0.10245901639344263,0.08536585365853659,0.06097560975609756,0.056451612903225805,0.04938271604938271,0.041666666666666664,0.029166666666666667,0.02575107296137339,0.029914529914529916,0.03508771929824561,0.05172413793103448,0.05172413793103448,0.058333333333333334,0.06751054852320675,0.08085106382978724,0.09361702127659574,0.09361702127659574,0.08733624454148471,0.06926406926406926,0.06926406926406926,0.06060606060606061,0.06086956521739131,0.04329004329004329,0.06140350877192982,0.0625,0.048034934497816595,0.039473684210526314,0.03070175438596491,0.03153153153153153,0.02262443438914027,0.02631578947368421,0.03982300884955752,0.039473684210526314,0.057777777777777775,0.06306306306306306,0.05726872246696035,0.05652173913043478,0.04424778761061947,0.04035874439461883,0.044444444444444446,0.04184100418410042,0.024793388429752067,0.024489795918367346,0.01646090534979424,0.02032520325203252,0.016129032258064516,0.011857707509881422,0.011764705882352941,0.011673151750972763,0.011764705882352941,0.015267175572519083,0.011583011583011582,0.015444015444015444,0.023255813953488372,0.022988505747126436,0.027237354085603113,0.03529411764705882,0.049429657794676805,0.06741573033707865,0.07633587786259542,0.08270676691729323,0.09505703422053231,0.11320754716981132,0.12686567164179105,0.125
239,0.142333374553259,0.36046511627906974,0.3831417624521073,0.38223938223938225,0.38095238095238093,0.3543307086614173,0.35658914728682173,0.3449612403100775,0.32432432432432434,0.28185328185328185,0.22868217054263565,0.1946564885496183,0.16793893129770993,0.12307692307692308,0.0873015873015873,0.07114624505928854,0.04780876494023904,0.04365079365079365,0.043824701195219126,0.03937007874015748,0.031496062992125984,0.043478260869565216,0.027888446215139442,0.01593625498007968,0.020080321285140562,0.016260162601626018,0.015748031496062992,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.004016064257028112,0.008064516129032258,0.00816326530612245,0.008264462809917356,0.012295081967213115,0.008064516129032258,0.008097165991902834,0.00819672131147541,0.00819672131147541,0.012396694214876033,0.016597510373443983,0.02092050209205021,0.025,0.03305785123966942,0.03278688524590164,0.02,0.016260162601626018,0.00819672131147541,0.004032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0.06566005969428,0.08583690987124463,0.07692307692307693,0.07758620689655173,0.08583690987124463,0.09282700421940929,0.1092436974789916,0.0995850622406639,0.0954356846473029,0.0875,0.08823529411764706,0.0759493670886076,0.06329113924050633,0.05416666666666667,0.04602510460251046,0.029045643153526972,0.020491803278688523,0.01652892561983471,0.012605042016806723,0.008298755186721992,0.004098360655737705,0.004166666666666667,0.0,0.0,0.004081632653061225,0.00411522633744856,0.00411522633744856,0.004149377593360996,0.00411522633744856,0.004149377593360996,0.004098360655737705,0.004098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.121203344604675,0.19583333333333333,0.2127659574468085,0.23628691983122363,0.22033898305084745,0.24686192468619247,0.24166666666666667,0.25,0.23651452282157676,0.22821576763485477,0.19262295081967212,0.15416666666666667,0.15352697095435686,0.12448132780082988,0.09917355371900827,0.08713692946058091,0.075,0.08906882591093117,0.07723577235772358,0.08130081300813008,0.06639004149377593,0.07407407407407407,0.05668016194331984,0.04132231404958678,0.03319502074688797,0.029045643153526972,0.03319502074688797,0.040983606557377046,0.03734439834024896,0.029045643153526972,0.025423728813559324,0.02109704641350211,0.029787234042553193,0.020242914979757085,0.012396694214876033,0.01646090534979424,0.01639344262295082,0.024793388429752067,0.02510460251046025,0.03375527426160337,0.03225806451612903,0.028225806451612902,0.0205761316872428,0.0205761316872428,0.020161290322580645,0.012145748987854251,0.015810276679841896,0.01606425702811245,0.027888446215139442,0.027777777777777776,0.031746031746031744,0.03187250996015936,0.036290322580645164,0.040160642570281124,0.051587301587301584,0.05058365758754864,0.05859375,0.05,0.031007751937984496,0.031007751937984496,0.03875968992248062,0.03802281368821293,0.03065134099616858,0.026615969581749048,0.02702702702702703,0.0196078431372549,0.007692307692307693,0.007751937984496124,0.007722007722007722,0.007782101167315175,0.011494252873563218,0.01937984496124031,0.023622047244094488,0.023346303501945526,0.02702702702702703,0.034482758620689655,0.04198473282442748,0.038461538461538464,0.034482758620689655
242,0.0958007605232352,0.24336283185840707,0.242152466367713,0.2544642857142857,0.25,0.248868778280543,0.2599118942731278,0.2168141592920354,0.16593886462882096,0.16017316017316016,0.1228813559322034,0.10683760683760683,0.09322033898305085,0.09243697478991597,0.0625,0.038135593220338986,0.01694915254237288,0.016877637130801686,0.02127659574468085,0.012711864406779662,0.01282051282051282,0.008333333333333333,0.008438818565400843,0.01276595744680851,0.012987012987012988,0.017467248908296942,0.02564102564102564,0.04219409282700422,0.05907172995780591,0.06779661016949153,0.08860759493670886,0.09583333333333334,0.09090909090909091,0.07377049180327869,0.05737704918032787,0.04979253112033195,0.04526748971193416,0.01646090534979424,0.012244897959183673,0.008130081300813009,0.008097165991902834,0.004081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.102599225175246,0.3881856540084388,0.3541666666666667,0.33905579399141633,0.33191489361702126,0.32083333333333336,0.3389121338912134,0.3138075313807531,0.2644628099173554,0.24279835390946503,0.23076923076923078,0.20161290322580644,0.19183673469387755,0.15040650406504066,0.13168724279835392,0.08368200836820083,0.07563025210084033,0.058091286307053944,0.0546218487394958,0.04782608695652174,0.06926406926406926,0.060085836909871244,0.05982905982905983,0.05555555555555555,0.06666666666666667,0.06854838709677419,0.060240963855421686,0.053497942386831275,0.044897959183673466,0.040983606557377046,0.03333333333333333,0.030042918454935622,0.02127659574468085,0.020491803278688523,0.02531645569620253,0.029661016949152543,0.029661016949152543,0.029535864978902954,0.02575107296137339,0.0211864406779661,0.025210084033613446,0.025,0.020833333333333332,0.020491803278688523,0.0163265306122449,0.004081632653061225,0.0,0.008064516129032258,0.012295081967213115,0.016194331983805668,0.02040816326530612,0.0205761316872428,0.02092050209205021,0.02127659574468085,0.02575107296137339,0.029411764705882353,0.029787234042553193,0.025423728813559324,0.02553191489361702,0.02564102564102564,0.02145922746781116,0.02100840336134454,0.017094017094017096,0.017241379310344827,0.01762114537444934,0.03070175438596491,0.043478260869565216,0.04405286343612335,0.07327586206896551,0.09745762711864407,0.12552301255230125,0.1375,0.16666666666666666,0.18253968253968253,0.19047619047619047,0.18548387096774194,0.1862348178137652,0.21686746987951808,0.23983739837398374
244,0.110762202230141,0.2570281124497992,0.25101214574898784,0.23076923076923078,0.22672064777327935,0.24899598393574296,0.26506024096385544,0.23904382470119523,0.23809523809523808,0.233201581027668,0.20233463035019456,0.1969111969111969,0.2099236641221374,0.20152091254752852,0.18181818181818182,0.13909774436090225,0.11742424242424243,0.11494252873563218,0.07954545454545454,0.06463878326996197,0.05639097744360902,0.06037735849056604,0.053231939163498096,0.04961832061068702,0.046153846153846156,0.038461538461538464,0.038461538461538464,0.0648854961832061,0.0622568093385214,0.06130268199233716,0.05747126436781609,0.0703125,0.0546875,0.043824701195219126,0.03968253968253968,0.03571428571428571,0.03571428571428571,0.0326530612244898,0.02390438247011952,0.01568627450980392,0.019305019305019305,0.015444015444015444,0.015384615384615385,0.015151515151515152,0.007633587786259542,0.007722007722007722,0.0038314176245210726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
