Random Generator,bet,02-2007,04-2007,06-2007,08-2007,10-2007,12-2007,02-2008,04-2008,06-2008,08-2008,10-2008,12-2008,02-2009,04-2009,06-2009,08-2009,10-2009,12-2009,02-2010,04-2010,06-2010,08-2010,10-2010,12-2010,02-2011,04-2011,06-2011,08-2011,10-2011,12-2011,02-2012,04-2012,06-2012,08-2012,10-2012,12-2012,02-2013,04-2013,06-2013,08-2013,10-2013,12-2013,02-2014,04-2014,06-2014,08-2014,10-2014,12-2014,02-2015,04-2015,06-2015,08-2015,10-2015,12-2015,02-2016,04-2016,06-2016,08-2016,10-2016,12-2016,02-2017,04-2017,06-2017,08-2017,10-2017,12-2017,02-2018,04-2018,06-2018,08-2018,10-2018,12-2018,02-2019,04-2019,06-2019,08-2019,10-2019,12-2019
125,0.0838929989820306,0.10714285714285714,0.11842105263157894,0.10526315789473684,0.10480349344978165,0.09913793103448276,0.09523809523809523,0.04329004329004329,0.03463203463203463,0.03418803418803419,0.0425531914893617,0.03418803418803419,0.046610169491525424,0.020833333333333332,0.012658227848101266,0.012605042016806723,0.012658227848101266,0.012396694214876033,0.016194331983805668,0.008333333333333333,0.004132231404958678,0.00851063829787234,0.01702127659574468,0.016877637130801686,0.017094017094017096,0.0,0.004310344827586207,0.008547008547008548,0.012711864406779662,0.00847457627118644,0.016877637130801686,0.0041841004184100415,0.012658227848101266,0.012711864406779662,0.00847457627118644,0.01694915254237288,0.024691358024691357,0.008264462809917356,0.00819672131147541,0.008264462809917356,0.01680672268907563,0.016877637130801686,0.024896265560165973,0.004201680672268907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00796812749003984,0.008,0.016129032258064516,0.008064516129032258,0.012,0.01984126984126984,0.011811023622047244,0.011904761904761904,0.011857707509881422,0.01556420233463035,0.011811023622047244,0.023255813953488372,0.015625,0.0196078431372549,0.015444015444015444,0.026615969581749048,0.03007518796992481,0.03065134099616858,0.03007518796992481,0.026119402985074626,0.026217228464419477
126,0.124502087025976,0.14344262295081966,0.15163934426229508,0.17695473251028807,0.16194331983805668,0.1728395061728395,0.1322314049586777,0.04184100418410042,0.03361344537815126,0.04564315352697095,0.061224489795918366,0.06967213114754098,0.0931174089068826,0.024390243902439025,0.012448132780082987,0.008438818565400843,0.012658227848101266,0.01646090534979424,0.02880658436213992,0.004081632653061225,0.016,0.032388663967611336,0.04,0.04838709677419355,0.028455284552845527,0.0,0.012244897959183673,0.01953125,0.03543307086614173,0.036,0.0321285140562249,0.008064516129032258,0.016,0.02834008097165992,0.045454545454545456,0.044897959183673466,0.02880658436213992,0.008264462809917356,0.016736401673640166,0.02575107296137339,0.02564102564102564,0.0379746835443038,0.06172839506172839,0.02066115702479339,0.01639344262295082,0.012345679012345678,0.008298755186721992,0.02066115702479339,0.02092050209205021,0.012448132780082987,0.012295081967213115,0.012145748987854251,0.012295081967213115,0.012145748987854251,0.008,0.007905138339920948,0.0,0.0,0.0038910505836575876,0.00398406374501992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0821688568682725,0.03225806451612903,0.024,0.032520325203252036,0.040983606557377046,0.06048387096774194,0.07228915662650602,0.039525691699604744,0.04365079365079365,0.035856573705179286,0.03968253968253968,0.047058823529411764,0.046153846153846156,0.00749063670411985,0.011194029850746268,0.01838235294117647,0.018656716417910446,0.01107011070110701,0.011235955056179775,0.0037735849056603774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.0038022813688212928,0.003816793893129771,0.0,0.0038910505836575876,0.003952569169960474,0.004016064257028112,0.004,0.0,0.0,0.0,0.004032258064516129,0.00398406374501992,0.008032128514056224,0.011904761904761904,0.008130081300813009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007782101167315175,0.007905138339920948,0.00796812749003984,0.0,0.00392156862745098,0.003968253968253968,0.00392156862745098,0.0,0.0,0.0,0.0,0.003875968992248062,0.003875968992248062,0.003875968992248062,0.007874015748031496,0.00784313725490196,0.011904761904761904,0.011904761904761904,0.008,0.008064516129032258,0.004048582995951417,0.004032258064516129,0.0,0.0,0.0,0.0,0.00411522633744856
128,0.0897430948999328,0.09387755102040816,0.07983193277310924,0.08733624454148471,0.09051724137931035,0.09565217391304348,0.1038961038961039,0.03879310344827586,0.03896103896103896,0.0423728813559322,0.03347280334728033,0.029411764705882353,0.028925619834710745,0.00819672131147541,0.012195121951219513,0.024489795918367346,0.02066115702479339,0.012244897959183673,0.012396694214876033,0.004098360655737705,0.008368200836820083,0.016666666666666666,0.02074688796680498,0.01680672268907563,0.017167381974248927,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004366812227074236,0.008658008658008658,0.008583690987124463,0.0,0.0,0.0,0.0,0.004201680672268907,0.004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.004366812227074236,0.004347826086956522,0.004366812227074236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00423728813559322,0.004273504273504274,0.0,0.004310344827586207,0.004310344827586207,0.008438818565400843,0.020491803278688523,0.04048582995951417,0.044,0.044715447154471545,0.0398406374501992,0.043137254901960784,0.05179282868525897
129,0.0723469477342426,0.038910505836575876,0.03125,0.023622047244094488,0.027559055118110236,0.03461538461538462,0.034220532319391636,0.015503875968992248,0.027450980392156862,0.027559055118110236,0.031496062992125984,0.0392156862745098,0.03125,0.0078125,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004132231404958678,0.012295081967213115,0.012295081967213115,0.012396694214876033,0.008097165991902834,0.008032128514056224,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.122383582446231,0.13414634146341464,0.13414634146341464,0.10483870967741936,0.13360323886639677,0.1388888888888889,0.1659919028340081,0.048,0.06827309236947791,0.04878048780487805,0.036585365853658534,0.020242914979757085,0.012048192771084338,0.004048582995951417,0.012295081967213115,0.02100840336134454,0.029288702928870293,0.03347280334728033,0.029166666666666667,0.00816326530612245,0.0,0.0,0.0,0.004032258064516129,0.012145748987854251,0.004032258064516129,0.008064516129032258,0.012048192771084338,0.012244897959183673,0.00823045267489712,0.008333333333333333,0.0,0.0,0.004219409282700422,0.004273504273504274,0.00425531914893617,0.0,0.00411522633744856,0.012295081967213115,0.012345679012345678,0.024390243902439025,0.01652892561983471,0.01680672268907563,0.0041841004184100415,0.00423728813559322,0.00423728813559322,0.004310344827586207,0.004273504273504274,0.008733624454148471,0.008658008658008658,0.008658008658008658,0.00847457627118644,0.0125,0.02100840336134454,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0833298090364193,0.128099173553719,0.11666666666666667,0.10504201680672269,0.102880658436214,0.08713692946058091,0.0625,0.0205761316872428,0.024489795918367346,0.025,0.02857142857142857,0.02880658436213992,0.020242914979757085,0.012,0.016,0.01937984496124031,0.015810276679841896,0.008,0.004098360655737705,0.0,0.0,0.004048582995951417,0.004048582995951417,0.00823045267489712,0.004016064257028112,0.00796812749003984,0.00796812749003984,0.008,0.0,0.004,0.008,0.0,0.007751937984496124,0.007874015748031496,0.00392156862745098,0.003875968992248062,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004081632653061225,0.004132231404958678,0.004149377593360996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003952569169960474,0.008032128514056224,0.0078125,0.00784313725490196,0.015810276679841896,0.0196078431372549,0.01568627450980392,0.03065134099616858,0.023076923076923078,0.02631578947368421,0.023076923076923078,0.01937984496124031,0.015151515151515152,0.015151515151515152,0.015267175572519083
132,0.121117771683878,0.05752212389380531,0.06550218340611354,0.06334841628959276,0.04128440366972477,0.07373271889400922,0.125,0.027777777777777776,0.023809523809523808,0.023696682464454975,0.028169014084507043,0.01904761904761905,0.02403846153846154,0.009615384615384616,0.018957345971563982,0.019230769230769232,0.03349282296650718,0.03286384976525822,0.032407407407407406,0.0,0.0,0.004608294930875576,0.004608294930875576,0.004651162790697674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045045045045045045,0.008928571428571428,0.013333333333333334,0.013333333333333334,0.008928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008658008658008658,0.008620689655172414,0.008658008658008658,0.013043478260869565,0.008658008658008658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0801635200927189,0.0752212389380531,0.09865470852017937,0.1145374449339207,0.09292035398230089,0.09829059829059829,0.11063829787234042,0.029661016949152543,0.029045643153526972,0.029166666666666667,0.028925619834710745,0.04526748971193416,0.06172839506172839,0.0163265306122449,0.012396694214876033,0.02074688796680498,0.029045643153526972,0.0205761316872428,0.008264462809917356,0.004098360655737705,0.004048582995951417,0.0040650406504065045,0.008130081300813009,0.008264462809917356,0.02032520325203252,0.016597510373443983,0.0125,0.0041841004184100415,0.008298755186721992,0.012552301255230125,0.0125,0.004219409282700422,0.0,0.004201680672268907,0.008658008658008658,0.012658227848101266,0.012605042016806723,0.004219409282700422,0.00425531914893617,0.004219409282700422,0.008438818565400843,0.00847457627118644,0.008547008547008548,0.004310344827586207,0.004366812227074236,0.004310344827586207,0.01293103448275862,0.01680672268907563,0.012605042016806723,0.0040650406504065045,0.008064516129032258,0.00398406374501992,0.003968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.135842751803684,0.20155038759689922,0.2558139534883721,0.24124513618677043,0.22988505747126436,0.2076923076923077,0.183206106870229,0.034482758620689655,0.0421455938697318,0.03861003861003861,0.08045977011494253,0.08778625954198473,0.06844106463878327,0.023076923076923078,0.0234375,0.011583011583011582,0.01953125,0.023166023166023165,0.06666666666666667,0.0234375,0.046511627906976744,0.05426356589147287,0.050387596899224806,0.04296875,0.022813688212927757,0.011320754716981131,0.011152416356877323,0.01838235294117647,0.01107011070110701,0.0037593984962406013,0.0037593984962406013,0.003787878787878788,0.0037593984962406013,0.0036900369003690036,0.007380073800738007,0.010948905109489052,0.018050541516245487,0.01060070671378092,0.010714285714285714,0.010638297872340425,0.013986013986013986,0.014184397163120567,0.02127659574468085,0.0035842293906810036,0.0035971223021582736,0.007194244604316547,0.0072992700729927005,0.003663003663003663,0.007246376811594203,0.01107011070110701,0.018518518518518517,0.033582089552238806,0.03383458646616541,0.041666666666666664,0.03759398496240601,0.007434944237918215,0.00749063670411985,0.015037593984962405,0.01858736059479554,0.03007518796992481,0.04797047970479705,0.014760147601476014,0.01838235294117647,0.014760147601476014,0.018796992481203006,0.02631578947368421,0.026615969581749048,0.02702702702702703,0.023166023166023165,0.026717557251908396,0.03065134099616858,0.04263565891472868,0.0421455938697318,0.03802281368821293,0.04961832061068702,0.053231939163498096,0.05747126436781609,0.06415094339622641,0.06274509803921569
135,0.0818941962935565,0.08583690987124463,0.0944206008583691,0.09913793103448276,0.09913793103448276,0.09523809523809523,0.12875536480686695,0.029787234042553193,0.02074688796680498,0.02100840336134454,0.024896265560165973,0.029045643153526972,0.03765690376569038,0.012552301255230125,0.008368200836820083,0.004166666666666667,0.0040650406504065045,0.00411522633744856,0.004132231404958678,0.004098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.119677865915381,0.09956709956709957,0.07894736842105263,0.10434782608695652,0.14102564102564102,0.15677966101694915,0.1752136752136752,0.06493506493506493,0.06866952789699571,0.0603448275862069,0.04741379310344827,0.03463203463203463,0.02586206896551724,0.004329004329004329,0.004347826086956522,0.017467248908296942,0.013215859030837005,0.013157894736842105,0.013215859030837005,0.0,0.004329004329004329,0.01293103448275862,0.01762114537444934,0.03139013452914798,0.030837004405286344,0.013636363636363636,0.008888888888888889,0.0045045045045045045,0.02262443438914027,0.027149321266968326,0.03211009174311927,0.004524886877828055,0.0,0.009259259259259259,0.014084507042253521,0.013953488372093023,0.014018691588785047,0.0,0.0,0.0,0.004784688995215311,0.0049504950495049506,0.004784688995215311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004739336492890996,0.004672897196261682,0.014084507042253521,0.0045871559633027525,0.004524886877828055,0.004405286343612335,0.0,0.004273504273504274,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0866257337373543,0.16228070175438597,0.13100436681222707,0.15086206896551724,0.13636363636363635,0.12195121951219512,0.12601626016260162,0.028688524590163935,0.023809523809523808,0.032,0.028455284552845527,0.02880658436213992,0.020491803278688523,0.00816326530612245,0.0163265306122449,0.01984126984126984,0.01593625498007968,0.01593625498007968,0.012048192771084338,0.007905138339920948,0.007874015748031496,0.00796812749003984,0.008032128514056224,0.012096774193548387,0.01984126984126984,0.00796812749003984,0.00796812749003984,0.007874015748031496,0.01195219123505976,0.007905138339920948,0.004016064257028112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392156862745098,0.0038910505836575876,0.0038910505836575876,0.0,0.0,0.003875968992248062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.118977520168162,0.08558558558558559,0.0867579908675799,0.06726457399103139,0.07488986784140969,0.08482142857142858,0.14473684210526316,0.03056768558951965,0.03056768558951965,0.030837004405286344,0.03463203463203463,0.02145922746781116,0.02631578947368421,0.022123893805309734,0.021645021645021644,0.01282051282051282,0.021367521367521368,0.03389830508474576,0.05485232067510549,0.02586206896551724,0.02127659574468085,0.02510460251046025,0.02092050209205021,0.025210084033613446,0.025,0.004273504273504274,0.008298755186721992,0.008298755186721992,0.012295081967213115,0.00816326530612245,0.012048192771084338,0.0,0.004166666666666667,0.004219409282700422,0.0,0.0,0.004291845493562232,0.008658008658008658,0.008658008658008658,0.013043478260869565,0.00851063829787234,0.008620689655172414,0.021367521367521368,0.004149377593360996,0.008368200836820083,0.00819672131147541,0.004132231404958678,0.0,0.0040650406504065045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.122787346038905,0.20318725099601595,0.2047244094488189,0.199203187250996,0.22310756972111553,0.18823529411764706,0.16141732283464566,0.0703125,0.06589147286821706,0.050980392156862744,0.055776892430278883,0.07782101167315175,0.08949416342412451,0.046875,0.07307692307692308,0.06513409961685823,0.07604562737642585,0.07547169811320754,0.10150375939849623,0.034220532319391636,0.04477611940298507,0.041353383458646614,0.0449438202247191,0.056179775280898875,0.055970149253731345,0.00749063670411985,0.014814814814814815,0.007434944237918215,0.032846715328467155,0.02962962962962963,0.040892193308550186,0.02962962962962963,0.022222222222222223,0.022304832713754646,0.02247191011235955,0.026615969581749048,0.015503875968992248,0.007662835249042145,0.011235955056179775,0.011278195488721804,0.007662835249042145,0.0076045627376425855,0.003745318352059925,0.0037593984962406013,0.011450381679389313,0.011320754716981131,0.007547169811320755,0.011494252873563218,0.007434944237918215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0810549347947716,0.09282700421940929,0.09170305676855896,0.1091703056768559,0.13100436681222707,0.13191489361702127,0.1134453781512605,0.03765690376569038,0.049586776859504134,0.036885245901639344,0.020161290322580645,0.024,0.03225806451612903,0.012244897959183673,0.012448132780082987,0.00823045267489712,0.00411522633744856,0.012396694214876033,0.012396694214876033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.127418142083028,0.11061946902654868,0.09821428571428571,0.13392857142857142,0.14349775784753363,0.13392857142857142,0.13063063063063063,0.03211009174311927,0.03153153153153153,0.04072398190045249,0.057777777777777775,0.06666666666666667,0.1038961038961039,0.05172413793103448,0.05217391304347826,0.04219409282700422,0.029914529914529916,0.02553191489361702,0.03418803418803419,0.012711864406779662,0.028688524590163935,0.024691358024691357,0.0205761316872428,0.00819672131147541,0.01646090534979424,0.024896265560165973,0.024691358024691357,0.02074688796680498,0.029166666666666667,0.03333333333333333,0.03305785123966942,0.012244897959183673,0.012145748987854251,0.0163265306122449,0.012145748987854251,0.008064516129032258,0.01195219123505976,0.0,0.0,0.00390625,0.00784313725490196,0.00784313725490196,0.011673151750972763,0.007751937984496124,0.00784313725490196,0.007692307692307693,0.0038910505836575876,0.015151515151515152,0.026615969581749048,0.0037735849056603774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0819571108489734,0.08264462809917356,0.07346938775510205,0.058823529411764705,0.03347280334728033,0.025,0.036885245901639344,0.01639344262295082,0.012145748987854251,0.020161290322580645,0.012,0.012,0.015748031496062992,0.007692307692307693,0.011583011583011582,0.026923076923076925,0.03501945525291829,0.03125,0.01953125,0.00784313725490196,0.003875968992248062,0.0,0.0,0.007518796992481203,0.015151515151515152,0.0037313432835820895,0.00749063670411985,0.018867924528301886,0.01893939393939394,0.02631578947368421,0.018656716417910446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003703703703703704,0.007407407407407408,0.00749063670411985,0.0,0.0,0.0,0.0,0.0037313432835820895,0.007518796992481203,0.0037593984962406013,0.0037174721189591076,0.003703703703703704,0.0037735849056603774,0.003787878787878788,0.011320754716981131,0.0,0.0,0.0,0.0037593984962406013,0.011278195488721804,0.015384615384615385,0.0,0.003875968992248062,0.003937007874015748,0.00796812749003984,0.008064516129032258,0.012048192771084338,0.011857707509881422,0.012145748987854251,0.012345679012345678,0.01652892561983471,0.029045643153526972,0.036,0.02390438247011952,0.01968503937007874,0.020242914979757085,0.012048192771084338,0.008064516129032258,0.008097165991902834
143,0.126497520792663,0.251063829787234,0.2796610169491525,0.26406926406926406,0.2489451476793249,0.24267782426778242,0.20675105485232068,0.07983193277310924,0.06751054852320675,0.058333333333333334,0.058823529411764705,0.0847457627118644,0.11666666666666667,0.029166666666666667,0.02100840336134454,0.04219409282700422,0.0625,0.07083333333333333,0.06477732793522267,0.04878048780487805,0.06097560975609756,0.07692307692307693,0.076,0.06827309236947791,0.05555555555555555,0.027559055118110236,0.03162055335968379,0.03529411764705882,0.023076923076923078,0.022900763358778626,0.02702702702702703,0.01171875,0.007936507936507936,0.007751937984496124,0.00392156862745098,0.007782101167315175,0.003968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.130320635910767,0.12403100775193798,0.1171875,0.11673151750972763,0.08627450980392157,0.0975609756097561,0.124,0.023809523809523808,0.044,0.039525691699604744,0.015748031496062992,0.023255813953488372,0.019455252918287938,0.0,0.0,0.0,0.0038910505836575876,0.0038461538461538464,0.0037735849056603774,0.007575757575757576,0.007518796992481203,0.00749063670411985,0.0036900369003690036,0.007380073800738007,0.0072992700729927005,0.0,0.003787878787878788,0.007575757575757576,0.007518796992481203,0.01509433962264151,0.015037593984962405,0.007662835249042145,0.007633587786259542,0.007633587786259542,0.011494252873563218,0.011627906976744186,0.007905138339920948,0.003968253968253968,0.011904761904761904,0.01593625498007968,0.011673151750972763,0.011764705882352941,0.011627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.127881535620841,0.15611814345991562,0.14102564102564102,0.16666666666666666,0.15695067264573992,0.16517857142857142,0.13901345291479822,0.04054054054054054,0.05726872246696035,0.05701754385964912,0.05701754385964912,0.05982905982905983,0.05106382978723404,0.01680672268907563,0.016597510373443983,0.016597510373443983,0.03292181069958848,0.036734693877551024,0.02834008097165992,0.01195219123505976,0.0,0.004048582995951417,0.008097165991902834,0.020161290322580645,0.012,0.007905138339920948,0.011627906976744186,0.007905138339920948,0.01171875,0.01556420233463035,0.015873015873015872,0.0,0.0,0.0,0.0,0.004032258064516129,0.004098360655737705,0.0,0.0,0.0,0.0040650406504065045,0.008,0.00784313725490196,0.003937007874015748,0.008064516129032258,0.008064516129032258,0.008,0.004032258064516129,0.004,0.0,0.0,0.0,0.0,0.008064516129032258,0.015748031496062992,0.0,0.004,0.008064516129032258,0.012145748987854251,0.004032258064516129,0.008097165991902834,0.004048582995951417,0.008,0.008097165991902834,0.004032258064516129,0.0,0.0,0.0,0.0,0.00411522633744856,0.004098360655737705,0.0,0.004081632653061225,0.004016064257028112,0.004132231404958678,0.0,0.0,0.0,0.0
146,0.0832837321495587,0.08641975308641975,0.1,0.12757201646090535,0.14814814814814814,0.15833333333333333,0.10460251046025104,0.029661016949152543,0.04184100418410042,0.036885245901639344,0.036585365853658534,0.04032258064516129,0.043137254901960784,0.028225806451612902,0.0398406374501992,0.03278688524590164,0.028925619834710745,0.029166666666666667,0.03375527426160337,0.012711864406779662,0.00851063829787234,0.008298755186721992,0.008368200836820083,0.00411522633744856,0.0,0.00411522633744856,0.00819672131147541,0.012195121951219513,0.008032128514056224,0.012145748987854251,0.020080321285140562,0.020161290322580645,0.012048192771084338,0.01639344262295082,0.008333333333333333,0.004081632653061225,0.0,0.00411522633744856,0.004201680672268907,0.0125,0.016877637130801686,0.012658227848101266,0.012552301255230125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0778478482464722,0.0779816513761468,0.10648148148148148,0.10232558139534884,0.08372093023255814,0.0639269406392694,0.08144796380090498,0.026785714285714284,0.017777777777777778,0.01762114537444934,0.008695652173913044,0.0043859649122807015,0.008695652173913044,0.0,0.0043859649122807015,0.012987012987012988,0.021645021645021644,0.030434782608695653,0.034334763948497854,0.004273504273504274,0.0,0.0,0.0,0.0,0.004219409282700422,0.0,0.0,0.0,0.0,0.004132231404958678,0.00411522633744856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040650406504065045,0.00411522633744856,0.004201680672268907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.00398406374501992,0.00398406374501992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0038022813688212928
148,0.0826111807562998,0.10638297872340426,0.13135593220338984,0.11965811965811966,0.12448132780082988,0.08823529411764706,0.0794979079497908,0.029411764705882353,0.04132231404958678,0.04938271604938271,0.04897959183673469,0.044,0.03088803088803089,0.019083969465648856,0.023346303501945526,0.03937007874015748,0.051587301587301584,0.051587301587301584,0.05138339920948617,0.019762845849802372,0.027237354085603113,0.023346303501945526,0.0196078431372549,0.01568627450980392,0.008032128514056224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008264462809917356,0.012552301255230125,0.02092050209205021,0.01646090534979424,0.00823045267489712,0.004132231404958678,0.00411522633744856,0.00411522633744856,0.008097165991902834,0.008130081300813009,0.008097165991902834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0825816978838523,0.07423580786026202,0.04888888888888889,0.030973451327433628,0.043668122270742356,0.06837606837606838,0.07758620689655173,0.017241379310344827,0.030303030303030304,0.05603448275862069,0.058577405857740586,0.045081967213114756,0.04032258064516129,0.012345679012345678,0.00411522633744856,0.004048582995951417,0.004032258064516129,0.007874015748031496,0.00784313725490196,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004032258064516129,0.012195121951219513,0.01593625498007968,0.012048192771084338,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
