Random Generator,bet,02-2007,04-2007,06-2007,08-2007,10-2007,12-2007,02-2008,04-2008,06-2008,08-2008,10-2008,12-2008,02-2009,04-2009,06-2009,08-2009,10-2009,12-2009,02-2010,04-2010,06-2010,08-2010,10-2010,12-2010,02-2011,04-2011,06-2011,08-2011,10-2011,12-2011,02-2012,04-2012,06-2012,08-2012,10-2012,12-2012,02-2013,04-2013,06-2013,08-2013,10-2013,12-2013,02-2014,04-2014,06-2014,08-2014,10-2014,12-2014,02-2015,04-2015,06-2015,08-2015,10-2015,12-2015,02-2016,04-2016,06-2016,08-2016,10-2016,12-2016,02-2017,04-2017,06-2017,08-2017,10-2017,12-2017,02-2018,04-2018,06-2018,08-2018,10-2018,12-2018,02-2019,04-2019,06-2019,08-2019,10-2019,12-2019
124,0.129117248293986,0.3401639344262295,0.32217573221757323,0.3333333333333333,0.3162393162393162,0.3008474576271186,0.296137339055794,0.2608695652173913,0.22270742358078602,0.18141592920353983,0.13596491228070176,0.11790393013100436,0.09523809523809523,0.06896551724137931,0.04721030042918455,0.025423728813559324,0.02145922746781116,0.0211864406779661,0.012552301255230125,0.00425531914893617,0.004310344827586207,0.004405286343612335,0.00881057268722467,0.013452914798206279,0.017699115044247787,0.026905829596412557,0.026785714285714284,0.02586206896551724,0.02575107296137339,0.016877637130801686,0.01702127659574468,0.016877637130801686,0.008438818565400843,0.008583690987124463,0.004310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0838929989820306,0.23214285714285715,0.2412280701754386,0.2543859649122807,0.24017467248908297,0.23706896551724138,0.24242424242424243,0.20346320346320346,0.1645021645021645,0.14957264957264957,0.13617021276595745,0.1282051282051282,0.11016949152542373,0.0875,0.06751054852320675,0.058823529411764705,0.05063291139240506,0.049586776859504134,0.044534412955465584,0.041666666666666664,0.028925619834710745,0.029787234042553193,0.029787234042553193,0.029535864978902954,0.03418803418803419,0.03463203463203463,0.034482758620689655,0.029914529914529916,0.029661016949152543,0.025423728813559324,0.029535864978902954,0.029288702928870293,0.0379746835443038,0.038135593220338986,0.038135593220338986,0.046610169491525424,0.0411522633744856,0.049586776859504134,0.05327868852459016,0.04132231404958678,0.05042016806722689,0.05485232067510549,0.05394190871369295,0.046218487394957986,0.03404255319148936,0.03418803418803419,0.02564102564102564,0.02586206896551724,0.017391304347826087,0.008547008547008548,0.004273504273504274,0.004291845493562232,0.0,0.0,0.0,0.0,0.0,0.0,0.00398406374501992,0.008,0.012096774193548387,0.020161290322580645,0.024,0.031746031746031744,0.03543307086614173,0.031746031746031744,0.03557312252964427,0.0311284046692607,0.031496062992125984,0.04263565891472868,0.02734375,0.027450980392156862,0.03474903474903475,0.045627376425855515,0.04887218045112782,0.04980842911877394,0.05263157894736842,0.06716417910447761,0.0599250936329588
126,0.124502087025976,0.27459016393442626,0.2827868852459016,0.32098765432098764,0.3360323886639676,0.3292181069958848,0.32644628099173556,0.2928870292887029,0.2605042016806723,0.1991701244813278,0.17551020408163265,0.1557377049180328,0.1862348178137652,0.17479674796747968,0.15352697095435686,0.1308016877637131,0.11392405063291139,0.07407407407407407,0.07407407407407407,0.05714285714285714,0.048,0.06072874493927125,0.068,0.06451612903225806,0.06097560975609756,0.0743801652892562,0.061224489795918366,0.0703125,0.07086614173228346,0.068,0.07228915662650602,0.056451612903225805,0.068,0.06072874493927125,0.05785123966942149,0.07346938775510205,0.0823045267489712,0.08264462809917356,0.07531380753138076,0.06866952789699571,0.06837606837606838,0.07172995780590717,0.09053497942386832,0.09917355371900827,0.0942622950819672,0.09053497942386832,0.08298755186721991,0.08264462809917356,0.06694560669456066,0.04979253112033195,0.045081967213114756,0.04048582995951417,0.040983606557377046,0.032388663967611336,0.036,0.03162055335968379,0.023715415019762844,0.023622047244094488,0.01556420233463035,0.01593625498007968,0.011904761904761904,0.007905138339920948,0.007936507936507936,0.007905138339920948,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0821688568682725,0.08870967741935484,0.08,0.07317073170731707,0.06967213114754098,0.0967741935483871,0.10843373493975904,0.1067193675889328,0.10317460317460317,0.10756972111553785,0.12301587301587301,0.12549019607843137,0.13076923076923078,0.10861423220973783,0.08582089552238806,0.07352941176470588,0.0708955223880597,0.04797047970479705,0.04868913857677903,0.03773584905660377,0.03308823529411765,0.0149812734082397,0.014925373134328358,0.011235955056179775,0.011029411764705883,0.003663003663003663,0.003703703703703704,0.0037174721189591076,0.0038022813688212928,0.003816793893129771,0.003861003861003861,0.0038910505836575876,0.007905138339920948,0.008032128514056224,0.008,0.00796812749003984,0.00392156862745098,0.00398406374501992,0.008064516129032258,0.00796812749003984,0.004016064257028112,0.007936507936507936,0.012195121951219513,0.012295081967213115,0.016129032258064516,0.015873015873015872,0.015873015873015872,0.011904761904761904,0.011764705882352941,0.00784313725490196,0.0,0.0,0.0038910505836575876,0.007905138339920948,0.00796812749003984,0.00784313725490196,0.00784313725490196,0.007936507936507936,0.00784313725490196,0.00784313725490196,0.0078125,0.003937007874015748,0.003952569169960474,0.007751937984496124,0.003875968992248062,0.003875968992248062,0.011811023622047244,0.011764705882352941,0.015873015873015872,0.015873015873015872,0.016,0.016129032258064516,0.016194331983805668,0.016129032258064516,0.008130081300813009,0.00816326530612245,0.008097165991902834,0.004081632653061225,0.00411522633744856
128,0.0897430948999328,0.18775510204081633,0.18067226890756302,0.17903930131004367,0.1939655172413793,0.20434782608695654,0.21645021645021645,0.19827586206896552,0.18614718614718614,0.17796610169491525,0.14225941422594143,0.12184873949579832,0.11983471074380166,0.10245901639344263,0.08943089430894309,0.06938775510204082,0.049586776859504134,0.04081632653061224,0.04132231404958678,0.040983606557377046,0.03765690376569038,0.04583333333333333,0.04564315352697095,0.04201680672268908,0.034334763948497854,0.034934497816593885,0.035555555555555556,0.021929824561403508,0.017543859649122806,0.008888888888888889,0.0044444444444444444,0.008771929824561403,0.008888888888888889,0.009009009009009009,0.009009009009009009,0.004524886877828055,0.004464285714285714,0.0,0.0,0.0,0.0,0.008658008658008658,0.008583690987124463,0.008658008658008658,0.008620689655172414,0.00851063829787234,0.008368200836820083,0.012605042016806723,0.008333333333333333,0.008403361344537815,0.00851063829787234,0.008849557522123894,0.00881057268722467,0.0043859649122807015,0.0,0.004366812227074236,0.004347826086956522,0.004366812227074236,0.004310344827586207,0.004347826086956522,0.00423728813559322,0.00425531914893617,0.004291845493562232,0.0,0.0,0.0,0.00423728813559322,0.004273504273504274,0.0,0.0,0.004310344827586207,0.004219409282700422,0.01639344262295082,0.03643724696356275,0.052,0.06097560975609756,0.0796812749003984,0.08235294117647059,0.099601593625498
129,0.0723469477342426,0.09727626459143969,0.09375,0.0984251968503937,0.09448818897637795,0.08076923076923077,0.07224334600760456,0.06589147286821706,0.0784313725490196,0.07086614173228346,0.08661417322834646,0.08627450980392157,0.0859375,0.07421875,0.0546875,0.04263565891472868,0.03501945525291829,0.022988505747126436,0.0234375,0.019762845849802372,0.015748031496062992,0.003952569169960474,0.0,0.0,0.004132231404958678,0.00819672131147541,0.01639344262295082,0.01652892561983471,0.020242914979757085,0.020080321285140562,0.02,0.0199203187250996,0.019762845849802372,0.011811023622047244,0.00390625,0.003861003861003861,0.0,0.0,0.0,0.0,0.004016064257028112,0.0040650406504065045,0.004048582995951417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.122383582446231,0.3130081300813008,0.3130081300813008,0.29838709677419356,0.2874493927125506,0.27380952380952384,0.2874493927125506,0.28,0.285140562248996,0.24796747967479674,0.21544715447154472,0.15384615384615385,0.12449799196787148,0.10121457489878542,0.06967213114754098,0.046218487394957986,0.05439330543933055,0.05439330543933055,0.058333333333333334,0.04897959183673469,0.035856573705179286,0.036585365853658534,0.0326530612244898,0.03225806451612903,0.020242914979757085,0.020161290322580645,0.020161290322580645,0.020080321285140562,0.024489795918367346,0.0205761316872428,0.025,0.02127659574468085,0.012658227848101266,0.012658227848101266,0.004273504273504274,0.00425531914893617,0.004201680672268907,0.00823045267489712,0.01639344262295082,0.01646090534979424,0.02032520325203252,0.028925619834710745,0.029411764705882353,0.029288702928870293,0.029661016949152543,0.03389830508474576,0.02586206896551724,0.021367521367521368,0.021834061135371178,0.017316017316017316,0.017316017316017316,0.0211864406779661,0.029166666666666667,0.03361344537815126,0.03278688524590164,0.03225806451612903,0.03614457831325301,0.024390243902439025,0.0205761316872428,0.0163265306122449,0.00819672131147541,0.004016064257028112,0.004132231404958678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0833298090364193,0.2809917355371901,0.25833333333333336,0.2605042016806723,0.2345679012345679,0.23651452282157676,0.1875,0.14814814814814814,0.1469387755102041,0.13333333333333333,0.11020408163265306,0.09053497942386832,0.08097165991902834,0.056,0.052,0.05813953488372093,0.043478260869565216,0.032,0.02459016393442623,0.020242914979757085,0.02,0.020242914979757085,0.016194331983805668,0.012345679012345678,0.012048192771084338,0.01593625498007968,0.0199203187250996,0.012,0.012,0.016,0.012,0.011857707509881422,0.015503875968992248,0.015748031496062992,0.01568627450980392,0.011627906976744186,0.011538461538461539,0.0078125,0.003875968992248062,0.0038910505836575876,0.0038910505836575876,0.00398406374501992,0.004,0.0,0.0,0.0,0.0,0.0,0.004081632653061225,0.004132231404958678,0.004149377593360996,0.004201680672268907,0.004081632653061225,0.004081632653061225,0.0040650406504065045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003952569169960474,0.008032128514056224,0.0078125,0.011764705882352941,0.019762845849802372,0.0196078431372549,0.03137254901960784,0.0421455938697318,0.038461538461538464,0.03759398496240601,0.04230769230769231,0.046511627906976744,0.04924242424242424,0.041666666666666664,0.04961832061068702
132,0.121117771683878,0.13716814159292035,0.13973799126637554,0.1493212669683258,0.12385321100917432,0.16589861751152074,0.20833333333333334,0.20833333333333334,0.18571428571428572,0.15639810426540285,0.1267605633802817,0.11428571428571428,0.11538461538461539,0.09134615384615384,0.07582938388625593,0.07692307692307693,0.07177033492822966,0.07511737089201878,0.06944444444444445,0.05092592592592592,0.05116279069767442,0.041474654377880185,0.03225806451612903,0.027906976744186046,0.018691588785046728,0.009389671361502348,0.009302325581395349,0.004608294930875576,0.0045871559633027525,0.004484304932735426,0.004484304932735426,0.0044444444444444444,0.0045045045045045045,0.008928571428571428,0.013333333333333334,0.017777777777777778,0.017857142857142856,0.0182648401826484,0.013636363636363636,0.013392857142857142,0.00881057268722467,0.004405286343612335,0.004347826086956522,0.004273504273504274,0.0,0.008620689655172414,0.008658008658008658,0.013043478260869565,0.012987012987012988,0.012711864406779662,0.012396694214876033,0.012295081967213115,0.012448132780082987,0.012295081967213115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0801635200927189,0.1504424778761062,0.15695067264573992,0.16740088105726872,0.1902654867256637,0.21794871794871795,0.225531914893617,0.2076271186440678,0.17842323651452283,0.15,0.14049586776859505,0.11934156378600823,0.11522633744855967,0.09795918367346938,0.10330578512396695,0.0912863070539419,0.08298755186721991,0.06584362139917696,0.049586776859504134,0.045081967213114756,0.048582995951417005,0.032520325203252036,0.024390243902439025,0.03305785123966942,0.032520325203252036,0.03734439834024896,0.03333333333333333,0.029288702928870293,0.03734439834024896,0.03347280334728033,0.03333333333333333,0.02109704641350211,0.012711864406779662,0.008403361344537815,0.008658008658008658,0.016877637130801686,0.01680672268907563,0.02109704641350211,0.02127659574468085,0.02109704641350211,0.02109704641350211,0.025423728813559324,0.017094017094017096,0.01293103448275862,0.013100436681222707,0.017241379310344827,0.021551724137931036,0.02100840336134454,0.01680672268907563,0.016260162601626018,0.020161290322580645,0.0199203187250996,0.015873015873015872,0.012145748987854251,0.007905138339920948,0.007905138339920948,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.135842751803684,0.3798449612403101,0.36046511627906974,0.4357976653696498,0.4329501915708812,0.4269230769230769,0.42366412213740456,0.38697318007662834,0.31417624521072796,0.2471042471042471,0.2413793103448276,0.21755725190839695,0.18250950570342206,0.15384615384615385,0.1171875,0.08108108108108109,0.08203125,0.06177606177606178,0.07450980392156863,0.09375,0.11627906976744186,0.12015503875968993,0.13953488372093023,0.13671875,0.11787072243346007,0.1018867924528302,0.10037174721189591,0.07352941176470588,0.05904059040590406,0.04887218045112782,0.03383458646616541,0.030303030303030304,0.011278195488721804,0.01107011070110701,0.0036900369003690036,0.014598540145985401,0.018050541516245487,0.028268551236749116,0.025,0.028368794326241134,0.03496503496503497,0.031914893617021274,0.03546099290780142,0.03225806451612903,0.03237410071942446,0.03597122302158273,0.029197080291970802,0.02564102564102564,0.028985507246376812,0.025830258302583026,0.025925925925925925,0.03731343283582089,0.045112781954887216,0.056818181818181816,0.07518796992481203,0.07806691449814127,0.07865168539325842,0.07142857142857142,0.06691449814126393,0.07142857142857142,0.07380073800738007,0.07380073800738007,0.0661764705882353,0.07011070110701106,0.06390977443609022,0.06766917293233082,0.06844106463878327,0.05791505791505792,0.05791505791505792,0.061068702290076333,0.05747126436781609,0.06589147286821706,0.07279693486590039,0.07604562737642585,0.08778625954198473,0.09505703422053231,0.1111111111111111,0.13584905660377358,0.13725490196078433
135,0.0818941962935565,0.20600858369098712,0.22317596566523606,0.21982758620689655,0.22413793103448276,0.22943722943722944,0.2446351931330472,0.225531914893617,0.22821576763485477,0.19747899159663865,0.17842323651452283,0.14522821576763487,0.11297071129707113,0.08368200836820083,0.05439330543933055,0.04583333333333333,0.04065040650406504,0.03292181069958848,0.02066115702479339,0.020491803278688523,0.008130081300813009,0.004032258064516129,0.0040650406504065045,0.004081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.119677865915381,0.2813852813852814,0.25877192982456143,0.25217391304347825,0.24786324786324787,0.2669491525423729,0.3076923076923077,0.2987012987012987,0.2832618025751073,0.24568965517241378,0.22844827586206898,0.1774891774891775,0.125,0.09523809523809523,0.06956521739130435,0.05240174672489083,0.030837004405286344,0.03508771929824561,0.039647577092511016,0.026200873362445413,0.025974025974025976,0.03017241379310345,0.03524229074889868,0.04035874439461883,0.04405286343612335,0.05454545454545454,0.04888888888888889,0.04504504504504504,0.05429864253393665,0.058823529411764705,0.05963302752293578,0.04524886877828054,0.031818181818181815,0.037037037037037035,0.03286384976525822,0.03255813953488372,0.03271028037383177,0.023474178403755867,0.024154589371980676,0.023923444976076555,0.023923444976076555,0.024752475247524754,0.014354066985645933,0.014150943396226415,0.014150943396226415,0.009345794392523364,0.004651162790697674,0.0,0.0,0.0,0.0,0.0,0.004739336492890996,0.004672897196261682,0.009389671361502348,0.013761467889908258,0.01809954751131222,0.01762114537444934,0.012987012987012988,0.008547008547008548,0.012658227848101266,0.0125,0.00823045267489712,0.00819672131147541,0.008097165991902834,0.008130081300813009,0.008130081300813009,0.008097165991902834,0.008130081300813009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0866257337373543,0.2543859649122807,0.2314410480349345,0.2543103448275862,0.29338842975206614,0.2886178861788618,0.3008130081300813,0.28688524590163933,0.23412698412698413,0.212,0.16260162601626016,0.13168724279835392,0.11065573770491803,0.10204081632653061,0.07755102040816327,0.051587301587301584,0.027888446215139442,0.027888446215139442,0.0321285140562249,0.03162055335968379,0.027559055118110236,0.02390438247011952,0.01606425702811245,0.016129032258064516,0.027777777777777776,0.027888446215139442,0.03187250996015936,0.03543307086614173,0.03187250996015936,0.03557312252964427,0.028112449799196786,0.024096385542168676,0.012096774193548387,0.003952569169960474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392156862745098,0.0038910505836575876,0.0038910505836575876,0.00392156862745098,0.003937007874015748,0.003875968992248062,0.0076045627376425855,0.003816793893129771,0.0038910505836575876,0.007874015748031496,0.007874015748031496,0.007575757575757576,0.007633587786259542,0.0038314176245210726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.118977520168162,0.21171171171171171,0.1963470319634703,0.18385650224215247,0.18502202643171806,0.16071428571428573,0.19736842105263158,0.20087336244541484,0.1965065502183406,0.17180616740088106,0.14285714285714285,0.13304721030042918,0.12280701754385964,0.10619469026548672,0.08225108225108226,0.05555555555555555,0.04700854700854701,0.0635593220338983,0.07172995780590717,0.08189655172413793,0.08085106382978724,0.08786610878661087,0.08786610878661087,0.07983193277310924,0.07083333333333333,0.05128205128205128,0.05394190871369295,0.04564315352697095,0.03278688524590164,0.0326530612244898,0.028112449799196786,0.036290322580645164,0.03333333333333333,0.029535864978902954,0.021645021645021644,0.017167381974248927,0.02145922746781116,0.017316017316017316,0.012987012987012988,0.021739130434782608,0.029787234042553193,0.02586206896551724,0.029914529914529916,0.029045643153526972,0.03347280334728033,0.028688524590163935,0.024793388429752067,0.024793388429752067,0.024390243902439025,0.02040816326530612,0.02040816326530612,0.004081632653061225,0.0040650406504065045,0.004048582995951417,0.003952569169960474,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.122787346038905,0.38247011952191234,0.41732283464566927,0.4302788844621514,0.4302788844621514,0.4235294117647059,0.3858267716535433,0.34765625,0.3062015503875969,0.25098039215686274,0.21912350597609562,0.20622568093385213,0.17898832684824903,0.1796875,0.17692307692307693,0.18007662835249041,0.17110266159695817,0.1811320754716981,0.18045112781954886,0.19011406844106463,0.16044776119402984,0.13909774436090225,0.14606741573033707,0.14232209737827714,0.13432835820895522,0.10861423220973783,0.08888888888888889,0.07806691449814127,0.072992700729927,0.07037037037037037,0.07434944237918216,0.07407407407407407,0.07407407407407407,0.06691449814126393,0.06367041198501873,0.053231939163498096,0.046511627906976744,0.0421455938697318,0.0449438202247191,0.03759398496240601,0.03065134099616858,0.019011406844106463,0.018726591760299626,0.015037593984962405,0.019083969465648856,0.022641509433962263,0.01509433962264151,0.019157088122605363,0.01858736059479554,0.01893939393939394,0.019455252918287938,0.011450381679389313,0.007662835249042145,0.0038022813688212928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0810549347947716,0.20253164556962025,0.22270742358078602,0.24017467248908297,0.24890829694323144,0.2425531914893617,0.25210084033613445,0.2384937238493724,0.2190082644628099,0.18032786885245902,0.15725806451612903,0.144,0.09274193548387097,0.08163265306122448,0.05394190871369295,0.04938271604938271,0.04526748971193416,0.045454545454545456,0.04132231404958678,0.0371900826446281,0.03333333333333333,0.02459016393442623,0.016260162601626018,0.008130081300813009,0.00819672131147541,0.004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.127418142083028,0.2831858407079646,0.2767857142857143,0.24553571428571427,0.2556053811659193,0.26339285714285715,0.27927927927927926,0.25229357798165136,0.23873873873873874,0.20361990950226244,0.15555555555555556,0.16,0.16883116883116883,0.16810344827586207,0.16956521739130434,0.1518987341772152,0.14957264957264957,0.14042553191489363,0.1111111111111111,0.07627118644067797,0.09016393442622951,0.07407407407407407,0.053497942386831275,0.04918032786885246,0.037037037037037035,0.03734439834024896,0.03292181069958848,0.04149377593360996,0.05,0.05416666666666667,0.05785123966942149,0.0653061224489796,0.06477732793522267,0.061224489795918366,0.05668016194331984,0.04032258064516129,0.0398406374501992,0.03515625,0.0199203187250996,0.015625,0.0196078431372549,0.0196078431372549,0.019455252918287938,0.023255813953488372,0.023529411764705882,0.03076923076923077,0.027237354085603113,0.03787878787878788,0.03802281368821293,0.033962264150943396,0.026717557251908396,0.022900763358778626,0.018867924528301886,0.019011406844106463,0.014705882352941176,0.011029411764705883,0.0035971223021582736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0819571108489734,0.24793388429752067,0.21224489795918366,0.18907563025210083,0.17573221757322174,0.1375,0.11065573770491803,0.09016393442622951,0.08502024291497975,0.08870967741935484,0.08,0.064,0.05511811023622047,0.05,0.03861003861003861,0.038461538461538464,0.042801556420233464,0.046875,0.05078125,0.050980392156862744,0.046511627906976744,0.026415094339622643,0.022222222222222223,0.018796992481203006,0.022727272727272728,0.022388059701492536,0.02247191011235955,0.026415094339622643,0.03409090909090909,0.041353383458646614,0.03731343283582089,0.029411764705882353,0.029304029304029304,0.021897810218978103,0.01838235294117647,0.0036363636363636364,0.003663003663003663,0.0036496350364963502,0.0,0.0,0.003703703703703704,0.003703703703703704,0.00749063670411985,0.007352941176470588,0.0037174721189591076,0.003787878787878788,0.0037735849056603774,0.007462686567164179,0.011278195488721804,0.011278195488721804,0.01486988847583643,0.011111111111111112,0.01509433962264151,0.015151515151515152,0.018867924528301886,0.011320754716981131,0.011406844106463879,0.011406844106463879,0.015037593984962405,0.015037593984962405,0.023076923076923078,0.022900763358778626,0.023255813953488372,0.01968503937007874,0.02390438247011952,0.028225806451612902,0.024096385542168676,0.019762845849802372,0.020242914979757085,0.01646090534979424,0.024793388429752067,0.03319502074688797,0.036,0.04780876494023904,0.051181102362204724,0.05263157894736842,0.05220883534136546,0.05241935483870968,0.03643724696356275
143,0.126497520792663,0.40425531914893614,0.4322033898305085,0.4675324675324675,0.4810126582278481,0.5104602510460251,0.4810126582278481,0.40756302521008403,0.34177215189873417,0.3125,0.22268907563025211,0.2033898305084746,0.21666666666666667,0.2,0.18907563025210083,0.18565400843881857,0.18333333333333332,0.15,0.14979757085020243,0.15040650406504066,0.14227642276422764,0.12955465587044535,0.164,0.1686746987951807,0.1626984126984127,0.1377952755905512,0.11857707509881422,0.10196078431372549,0.08846153846153847,0.08396946564885496,0.09266409266409266,0.05859375,0.05555555555555555,0.05426356589147287,0.0392156862745098,0.027237354085603113,0.01984126984126984,0.01606425702811245,0.015873015873015872,0.007874015748031496,0.0038910505836575876,0.0038910505836575876,0.0038461538461538464,0.003861003861003861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.130320635910767,0.313953488372093,0.26953125,0.2529182879377432,0.23137254901960785,0.22764227642276422,0.22,0.21825396825396826,0.216,0.1976284584980237,0.14566929133858267,0.13178294573643412,0.08949416342412451,0.050387596899224806,0.03076923076923077,0.023166023166023165,0.01556420233463035,0.015384615384615385,0.01509433962264151,0.015151515151515152,0.011278195488721804,0.00749063670411985,0.01107011070110701,0.014760147601476014,0.014598540145985401,0.015037593984962405,0.015151515151515152,0.022727272727272728,0.022556390977443608,0.026415094339622643,0.03007518796992481,0.034482758620689655,0.026717557251908396,0.022900763358778626,0.02681992337164751,0.027131782945736434,0.02766798418972332,0.027777777777777776,0.031746031746031744,0.03187250996015936,0.038910505836575876,0.03137254901960784,0.031007751937984496,0.02681992337164751,0.026515151515151516,0.022727272727272728,0.015267175572519083,0.00749063670411985,0.0037735849056603774,0.0037593984962406013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.127881535620841,0.24050632911392406,0.26495726495726496,0.2850877192982456,0.3094170403587444,0.32589285714285715,0.3542600896860987,0.35135135135135137,0.28193832599118945,0.2675438596491228,0.23684210526315788,0.19658119658119658,0.14893617021276595,0.13445378151260504,0.13278008298755187,0.0954356846473029,0.08641975308641975,0.08571428571428572,0.07692307692307693,0.05976095617529881,0.056,0.04048582995951417,0.024291497975708502,0.03225806451612903,0.024,0.02766798418972332,0.023255813953488372,0.019762845849802372,0.01953125,0.023346303501945526,0.027777777777777776,0.027559055118110236,0.028112449799196786,0.024291497975708502,0.020161290322580645,0.012096774193548387,0.012295081967213115,0.008130081300813009,0.008130081300813009,0.004032258064516129,0.008130081300813009,0.012,0.00784313725490196,0.007874015748031496,0.012096774193548387,0.020161290322580645,0.02,0.020161290322580645,0.02,0.01606425702811245,0.012145748987854251,0.008097165991902834,0.008097165991902834,0.016129032258064516,0.023622047244094488,0.01984126984126984,0.024,0.028225806451612902,0.032388663967611336,0.028225806451612902,0.02834008097165992,0.02834008097165992,0.028,0.024291497975708502,0.016129032258064516,0.016260162601626018,0.01606425702811245,0.00796812749003984,0.004048582995951417,0.00411522633744856,0.004098360655737705,0.00411522633744856,0.004081632653061225,0.008032128514056224,0.008264462809917356,0.008298755186721992,0.00411522633744856,0.004081632653061225,0.004081632653061225
146,0.0832837321495587,0.1934156378600823,0.18333333333333332,0.22633744855967078,0.2222222222222222,0.2375,0.25523012552301255,0.2457627118644068,0.22594142259414227,0.20901639344262296,0.17479674796747968,0.14516129032258066,0.09803921568627451,0.10080645161290322,0.10358565737051793,0.0860655737704918,0.08264462809917356,0.07916666666666666,0.07172995780590717,0.07627118644067797,0.06382978723404255,0.05394190871369295,0.04602510460251046,0.04938271604938271,0.032520325203252036,0.01646090534979424,0.01639344262295082,0.016260162601626018,0.020080321285140562,0.020242914979757085,0.024096385542168676,0.028225806451612902,0.0321285140562249,0.03278688524590164,0.03333333333333333,0.02857142857142857,0.0205761316872428,0.00823045267489712,0.008403361344537815,0.016666666666666666,0.02109704641350211,0.02531645569620253,0.02092050209205021,0.021367521367521368,0.017316017316017316,0.013333333333333334,0.004405286343612335,0.0043859649122807015,0.004366812227074236,0.004329004329004329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
